,FileName,XMin,XMax,YMin,YMax,ClassName,img_id
81,032_4b3fe91629_o.jpg,0.639775,0.7814260000000001,0.630625,0.999375,Guitar,9bafaf86001003ca
82,035_c35032bed6_o.jpg,0.0,0.17,0.399375,0.520625,Guitar,dfeeb50871dfd00d
83,036_34282d0175_o.jpg,0.14,0.3025,0.6,0.67875,Car,49a85d32352c677c
84,036_34282d0175_o.jpg,0.28125,0.315,0.60875,0.663125,Car,49a85d32352c677c
85,036_34282d0175_o.jpg,0.3375,0.4175,0.61375,0.653125,Car,49a85d32352c677c
86,036_34282d0175_o.jpg,0.42625,0.45,0.58625,0.606875,Car,49a85d32352c677c
87,036_34282d0175_o.jpg,0.438125,0.46875,0.61875,0.644375,Car,49a85d32352c677c
88,036_34282d0175_o.jpg,0.443125,0.4675,0.591875,0.61375,Car,49a85d32352c677c
89,036_34282d0175_o.jpg,0.46875,0.480625,0.56625,0.591875,Car,49a85d32352c677c
90,036_34282d0175_o.jpg,0.479375,0.503125,0.588125,0.611875,Car,49a85d32352c677c
91,036_34282d0175_o.jpg,0.48125,0.51875,0.598125,0.639375,Car,49a85d32352c677c
92,036_34282d0175_o.jpg,0.4825,0.48625,0.57125,0.57625,Car,49a85d32352c677c
93,036_34282d0175_o.jpg,0.50125,0.505,0.578125,0.585,Car,49a85d32352c677c
94,036_34282d0175_o.jpg,0.508125,0.516875,0.58,0.59,Car,49a85d32352c677c
95,036_34282d0175_o.jpg,0.544375,0.54625,0.591875,0.6,Car,49a85d32352c677c
96,036_34282d0175_o.jpg,0.549375,0.55125,0.595,0.610625,Car,49a85d32352c677c
97,036_34282d0175_o.jpg,0.578125,0.61375,0.61375,0.65125,Car,49a85d32352c677c
98,036_34282d0175_o.jpg,0.593125,0.6175,0.61875,0.653125,Car,49a85d32352c677c
99,036_34282d0175_o.jpg,0.60375,0.62375,0.620625,0.65125,Car,49a85d32352c677c
100,036_34282d0175_o.jpg,0.620625,0.655,0.610625,0.65625,Car,49a85d32352c677c
101,036_34282d0175_o.jpg,0.65125,0.735,0.59,0.666875,Car,49a85d32352c677c
102,036_34282d0175_o.jpg,0.714375,0.815625,0.591875,0.680625,Car,49a85d32352c677c
103,036_34282d0175_o.jpg,0.79125,0.899375,0.585,0.694375,Car,49a85d32352c677c
104,036_34282d0175_o.jpg,0.890625,0.999375,0.555625,0.71125,Car,49a85d32352c677c
105,036_cddb44b2f6_o.jpg,0.116667,0.333333,0.0,0.056875,Car,4c1789e711586a0e
106,036_cddb44b2f6_o.jpg,0.321667,0.455833,0.0,0.045,Car,4c1789e711586a0e
107,036_cddb44b2f6_o.jpg,0.451667,0.811667,0.0,0.070625,Car,4c1789e711586a0e
108,036_cddb44b2f6_o.jpg,0.820833,0.999167,0.0,0.07375,Car,4c1789e711586a0e
109,039_db10b4eb4d_o.jpg,0.073437,0.9265620000000001,0.3125,0.735417,Car,b54a5ae38764fbd7
110,043_909a46030b_o.jpg,0.30040100000000003,0.71028,0.352,0.992,Person,58bb6208049072c5
111,043_909a46030b_o.jpg,0.607477,0.806409,0.36,0.922,Person,58bb6208049072c5
112,043_909a46030b_o.jpg,0.773031,0.9986649999999999,0.322,0.87,Person,58bb6208049072c5
113,046_890e819435_o.jpg,0.633125,0.771875,0.42577,0.9038280000000001,Guitar,c2b6a581e0769315
114,046_890e819435_o.jpg,0.955625,0.999375,0.8179270000000001,0.999066,Guitar,c2b6a581e0769315
115,047_fce1314de3_o.jpg,0.028125,0.978125,0.390625,0.809375,Car,ed3f8b5180ac825c
116,059_a34838bf23_o.jpg,0.364375,0.656875,0.138837,0.909006,Mobile phone,d24f29777d481f5b
117,064_0987598192_o.jpg,0.0575,0.41125,0.298311,0.990619,Person,1e290ad96c1549f8
118,065_2721451b5a_o.jpg,0.315625,0.62375,0.345574,0.7184560000000001,Guitar,ac74bed83b4dc62f
119,065_2721451b5a_o.jpg,0.679375,0.885625,0.426554,0.8201510000000001,Guitar,ac74bed83b4dc62f
120,065_2721451b5a_o.jpg,0.830625,0.925625,0.806968,0.999058,Guitar,ac74bed83b4dc62f
121,075_20b0c60ea7_o.jpg,0.716875,0.975625,0.578889,0.742222,Car,be25a39bd38e406a
122,075_20b0c60ea7_o.jpg,0.0,0.085625,0.594444,0.6788890000000001,Car,be25a39bd38e406a
123,075_20b0c60ea7_o.jpg,0.076875,0.1075,0.622222,0.7155560000000001,Car,be25a39bd38e406a
124,075_20b0c60ea7_o.jpg,0.30375,0.47625,0.626667,0.7522220000000001,Car,be25a39bd38e406a
125,075_20b0c60ea7_o.jpg,0.496875,0.67,0.587778,0.724444,Car,be25a39bd38e406a
126,086_1f71dc85d1_o.jpg,0.05125,0.86,0.556285,0.9840530000000001,Guitar,2cc8e74f3cf44190
127,090_8001d3a0f5_o.jpg,0.045817000000000004,0.10757,0.607143,0.833744,Person,dd694d8c9e7255a0
128,090_8001d3a0f5_o.jpg,0.316733,0.400398,0.644089,0.847291,Person,dd694d8c9e7255a0
129,090_8001d3a0f5_o.jpg,0.34063699999999997,0.437251,0.650246,0.891626,Person,dd694d8c9e7255a0
130,094_830efd0a6c_o.jpg,0.3375,0.790625,0.038462,0.9793620000000001,Person,eca809ce443e04ed
131,094_830efd0a6c_o.jpg,0.32125,0.445625,0.6088180000000001,0.883677,Person,eca809ce443e04ed
132,094_830efd0a6c_o.jpg,0.510625,0.89875,0.0,0.6575979999999999,Guitar,eca809ce443e04ed
133,094_ed6c8a9bed_o.jpg,0.368125,0.38875,0.8348969999999999,0.855535,Car,67c77592fa2fa48f
134,094_ed6c8a9bed_o.jpg,0.3725,0.38875,0.8424020000000001,0.8658540000000001,Car,67c77592fa2fa48f
135,094_ed6c8a9bed_o.jpg,0.3925,0.414375,0.836773,0.8677299999999999,Car,67c77592fa2fa48f
136,094_ed6c8a9bed_o.jpg,0.4275,0.445,0.8348969999999999,0.855535,Car,67c77592fa2fa48f
137,094_ed6c8a9bed_o.jpg,0.523125,0.561875,0.8442780000000001,0.8846149999999999,Car,67c77592fa2fa48f
138,094_ed6c8a9bed_o.jpg,0.829375,0.999375,0.778612,0.9990620000000001,Car,67c77592fa2fa48f
139,095_4bea37ea6c_o.jpg,0.2025,0.33,0.331144,0.6754220000000001,Mobile phone,7ceca2578743018d
140,095_4bea37ea6c_o.jpg,0.61875,0.67125,0.255159,0.407129,Mobile phone,7ceca2578743018d
141,095_4bea37ea6c_o.jpg,0.67375,0.73125,0.4606,0.621951,Mobile phone,7ceca2578743018d
142,095_4bea37ea6c_o.jpg,0.748125,0.801875,0.4606,0.621951,Mobile phone,7ceca2578743018d
143,095_4bea37ea6c_o.jpg,0.799375,0.856875,0.698874,0.835835,Mobile phone,7ceca2578743018d
144,098_b26f57be29_o.jpg,0.0,0.79661,0.091667,0.999167,Person,4be2edac074b69d1
145,098_b26f57be29_o.jpg,0.0,0.9987889999999999,0.265,0.936667,Guitar,4be2edac074b69d1
146,099_b0b3c92937_o.jpg,0.30375,0.734375,0.320705,0.873128,Guitar,4944728f37b7a0e9
147,102_9785087891_o.jpg,0.375,0.881875,0.0,0.460251,Person,accf6a237b3db844
148,102_9785087891_o.jpg,0.708125,0.999375,0.0,0.465272,Person,accf6a237b3db844
149,103_59b62646ec_o.jpg,0.0,1.0,0.015,0.9125,Mobile phone,c3703b739ec95f16
150,103_59b62646ec_o.jpg,0.09134600000000001,0.9086540000000001,0.1825,0.7325,Car,c3703b739ec95f16
151,103_a35c8c927b_o.jpg,0.24875,0.705,0.185499,0.634652,Mobile phone,980f61677d21d0d4
152,103_a35c8c927b_o.jpg,0.35375,0.42375,0.306026,0.515066,Person,980f61677d21d0d4
153,103_a35c8c927b_o.jpg,0.57,0.998125,0.080038,0.999058,Person,980f61677d21d0d4
154,105_8ac07abfc3_o.jpg,0.000977,0.9814450000000001,0.0,0.719727,Car,9cf58e8133bd3510
155,105_b0304d8604_o.jpg,0.45546899999999996,0.529688,0.357292,0.527083,Person,d065cb27ac1768e8
156,105_b0304d8604_o.jpg,0.228125,0.26406199999999996,0.348958,0.427083,Person,d065cb27ac1768e8
157,105_b0304d8604_o.jpg,0.263281,0.303125,0.341667,0.453125,Person,d065cb27ac1768e8
158,105_b0304d8604_o.jpg,0.29531199999999996,0.333594,0.335417,0.463542,Person,d065cb27ac1768e8
159,105_b0304d8604_o.jpg,0.310156,0.353906,0.341667,0.470833,Person,d065cb27ac1768e8
160,105_b0304d8604_o.jpg,0.332031,0.4,0.341667,0.473958,Person,d065cb27ac1768e8
161,105_b0304d8604_o.jpg,0.359375,0.46718699999999996,0.3125,0.505208,Person,d065cb27ac1768e8
162,105_b0304d8604_o.jpg,0.43906300000000004,0.646875,0.314583,0.559375,Person,d065cb27ac1768e8
163,105_b0304d8604_o.jpg,0.664062,0.8421879999999999,0.286458,0.595833,Person,d065cb27ac1768e8
164,105_b0304d8604_o.jpg,0.9234370000000001,0.9992190000000001,0.432292,0.651042,Person,d065cb27ac1768e8
165,108_28f533c3f4_o.jpg,0.133884,0.8561979999999999,0.095,0.97875,Person,2b8567cdefd11ae3
166,108_28f533c3f4_o.jpg,0.216529,0.923967,0.68125,0.999375,Guitar,2b8567cdefd11ae3
167,108_902495bf56_o.jpg,0.0675,0.140625,0.537931,0.8948280000000001,Person,64bac03ecb877572
168,108_902495bf56_o.jpg,0.050625,0.9475,0.484483,0.922414,Person,64bac03ecb877572
169,113_9e9902cee5_o.jpg,0.740625,0.81125,0.435,0.665,Person,56fdcad6183b3ee7
170,113_9e9902cee5_o.jpg,0.36375,0.416875,0.448333,0.635833,Person,56fdcad6183b3ee7
171,113_9e9902cee5_o.jpg,0.419375,0.47625,0.436667,0.6275,Person,56fdcad6183b3ee7
172,113_9e9902cee5_o.jpg,0.5175,0.584375,0.425833,0.6533329999999999,Person,56fdcad6183b3ee7
173,116_8af3e14de1_o.jpg,0.0,0.960465,0.070588,0.9735290000000001,Mobile phone,3e524b34a59c342d
174,117_55ba8b30e3_o.jpg,0.015625,0.46375,0.119225,0.9992549999999999,Person,0000b3e5921ab7ff
175,117_55ba8b30e3_o.jpg,0.40125,0.56125,0.654247,0.9597620000000001,Person,0000b3e5921ab7ff
176,117_55ba8b30e3_o.jpg,0.034375,0.558125,0.213115,0.942623,Guitar,0000b3e5921ab7ff
177,118_4a53665726_o.jpg,0.908125,0.984375,0.62758,0.7514069999999999,Car,f063f827c2d40453
178,118_4a53665726_o.jpg,0.76625,0.875,0.611632,0.703565,Car,f063f827c2d40453
179,118_771044725f_o.jpg,0.021667,0.9375,0.013221,0.998798,Mobile phone,8c65a808f9e54dd3
180,119_13e449d88f_o.jpg,0.0,0.46625,0.395,0.725833,Guitar,0e83c116b5efd98d
181,121_0678996fbb_o.jpg,0.004375,0.170625,0.31416700000000003,0.675,Car,472edddd0a348458
182,126_688241e751_o.jpg,0.640625,0.688125,0.538606,0.9453860000000001,Person,25ebdfbcf75ab3b4
183,126_688241e751_o.jpg,0.0,0.999375,0.506591,0.998117,Person,25ebdfbcf75ab3b4
184,129_0768bac3ed_o.jpg,0.0,0.813125,0.642303,0.998893,Person,b77f9f77c97f2a07
185,129_0768bac3ed_o.jpg,0.495625,0.6475,0.425249,0.722038,Person,b77f9f77c97f2a07
186,129_0768bac3ed_o.jpg,0.845,0.923125,0.581395,0.726467,Person,b77f9f77c97f2a07
187,129_0768bac3ed_o.jpg,0.6,0.679375,0.6589149999999999,0.929125,Mobile phone,b77f9f77c97f2a07
188,133_0fe4764c55_o.jpg,0.0,0.265,0.053471000000000005,0.42307700000000004,Car,b1e80926171f0d90
189,133_0fe4764c55_o.jpg,0.238125,0.7775,0.245779,0.798311,Car,b1e80926171f0d90
190,134_c321f13a45_o.jpg,0.59875,0.811875,0.6888890000000001,0.96,Guitar,6e0724b486157254
191,134_d27f868f4d_o.jpg,0.804,0.909333,0.36,0.74,Person,9c0059f94164d08f
192,134_d27f868f4d_o.jpg,0.112,0.244,0.36888899999999997,0.7155560000000001,Person,9c0059f94164d08f
193,134_d27f868f4d_o.jpg,0.112,0.255333,0.311111,0.616667,Person,9c0059f94164d08f
194,134_d27f868f4d_o.jpg,0.23866700000000002,0.36733299999999997,0.634444,0.9033329999999999,Person,9c0059f94164d08f
195,134_d27f868f4d_o.jpg,0.364667,0.500667,0.604444,0.8711110000000001,Person,9c0059f94164d08f
196,134_d27f868f4d_o.jpg,0.454667,0.593333,0.518889,0.8777780000000001,Person,9c0059f94164d08f
197,134_d27f868f4d_o.jpg,0.671333,0.789333,0.377778,0.806667,Person,9c0059f94164d08f
198,142_b31bd639b7_o.jpg,0.87875,0.999375,0.6943560000000001,0.8642989999999999,Car,318cb22891f647d9
199,144_a598f43ae4_o.jpg,0.0,0.135625,0.47842399999999996,0.56848,Car,1230819317c39b91
200,144_a598f43ae4_o.jpg,0.036875,0.1,0.44559099999999996,0.47842399999999996,Car,1230819317c39b91
201,144_a598f43ae4_o.jpg,0.181875,0.35625,0.48968100000000003,0.601313,Car,1230819317c39b91
202,144_a598f43ae4_o.jpg,0.346875,0.42,0.49718599999999996,0.546904,Car,1230819317c39b91
203,144_a598f43ae4_o.jpg,0.503125,0.641875,0.522514,0.606942,Car,1230819317c39b91
204,144_a598f43ae4_o.jpg,0.67,0.801875,0.522514,0.593809,Car,1230819317c39b91
205,144_a598f43ae4_o.jpg,0.78875,0.950625,0.545028,0.630394,Car,1230819317c39b91
206,144_a598f43ae4_o.jpg,0.845625,0.999375,0.559099,0.666979,Car,1230819317c39b91
207,151_a24e24c786_o.jpg,0.59375,0.997917,0.696875,0.8265629999999999,Car,46fa0b25b1f0f9e1
208,156_6e1a079df1_o.jpg,0.082813,0.390625,0.20164100000000001,0.763189,Person,ac894f185667a19c
209,156_6e1a079df1_o.jpg,0.015625,0.9796879999999999,0.177022,0.674091,Person,ac894f185667a19c
210,165_e958f19198_o.jpg,0.28424,0.77955,0.1175,0.958125,Person,9530868252ab54c5
211,165_e958f19198_o.jpg,0.307692,0.802064,0.231875,0.63125,Guitar,9530868252ab54c5
212,170_d2b6a4d871_o.jpg,0.080625,0.70375,0.407129,0.982176,Guitar,e3b2587f00c48d93
213,172_547b4c3ca1_o.jpg,0.308125,0.979375,0.1875,0.984375,Person,112749024380f226
214,172_547b4c3ca1_o.jpg,0.156875,0.971875,0.316875,0.968125,Guitar,112749024380f226
215,174_4f86836a4a_o.jpg,0.0,0.51375,0.0575,0.5725,Guitar,3a96089c67d40b78
216,174_4f86836a4a_o.jpg,0.340625,0.919375,0.2125,0.963333,Guitar,3a96089c67d40b78
217,174_4f86836a4a_o.jpg,0.62875,0.91375,0.306667,0.939167,Guitar,3a96089c67d40b78
218,183_49e672f09d_o.jpg,0.0,0.156875,0.146341,0.617261,Car,e3b2ad9f6f806ab8
219,183_49e672f09d_o.jpg,0.0325,0.9,0.130394,0.805816,Car,e3b2ad9f6f806ab8
220,184_e5eb479213_o.jpg,0.018125,0.08,0.386667,0.636667,Person,d404069e26118cb6
221,184_e5eb479213_o.jpg,0.086875,0.1425,0.375,0.570833,Person,d404069e26118cb6
222,184_e5eb479213_o.jpg,0.090625,0.1525,0.375,0.595,Person,d404069e26118cb6
223,184_e5eb479213_o.jpg,0.123125,0.165625,0.38,0.619167,Person,d404069e26118cb6
224,184_e5eb479213_o.jpg,0.139375,0.170625,0.304167,0.37083299999999997,Person,d404069e26118cb6
225,184_e5eb479213_o.jpg,0.1425,0.18875,0.31416700000000003,0.391667,Person,d404069e26118cb6
226,184_e5eb479213_o.jpg,0.14625,0.204375,0.364167,0.641667,Person,d404069e26118cb6
227,184_e5eb479213_o.jpg,0.240625,0.289375,0.349167,0.568333,Person,d404069e26118cb6
228,184_e5eb479213_o.jpg,0.248125,0.275,0.318333,0.4025,Person,d404069e26118cb6
229,184_e5eb479213_o.jpg,0.27625,0.31125,0.313333,0.484167,Person,d404069e26118cb6
230,184_e5eb479213_o.jpg,0.3,0.3425,0.3175,0.49833299999999997,Person,d404069e26118cb6
231,184_e5eb479213_o.jpg,0.329375,0.34625,0.336667,0.3675,Person,d404069e26118cb6
232,184_e5eb479213_o.jpg,0.331875,0.375,0.336667,0.5275,Person,d404069e26118cb6
233,184_e5eb479213_o.jpg,0.33625,0.37625,0.275,0.336667,Person,d404069e26118cb6
234,184_e5eb479213_o.jpg,0.361875,0.405625,0.320833,0.478333,Person,d404069e26118cb6
235,184_e5eb479213_o.jpg,0.3775,0.42875,0.335,0.509167,Person,d404069e26118cb6
236,184_e5eb479213_o.jpg,0.395625,0.410625,0.3025,0.34,Person,d404069e26118cb6
237,184_e5eb479213_o.jpg,0.403125,0.435625,0.328333,0.491667,Person,d404069e26118cb6
238,184_e5eb479213_o.jpg,0.436875,0.46,0.326667,0.4125,Person,d404069e26118cb6
239,187_45a9c25b57_o.jpg,0.124453,0.29268299999999997,0.154613,0.812968,Person,bda700a95a247863
240,187_45a9c25b57_o.jpg,0.414634,0.549093,0.306733,0.546135,Person,bda700a95a247863
241,187_45a9c25b57_o.jpg,0.666041,0.8793,0.146301,0.704073,Person,bda700a95a247863
242,187_45a9c25b57_o.jpg,0.140713,0.44277700000000003,0.37655900000000003,0.516209,Guitar,bda700a95a247863
243,192_9d1c88dd2b_o.jpg,0.10169500000000001,0.985876,0.075625,0.943125,Person,296a6f8a901a3a34
244,192_9d1c88dd2b_o.jpg,0.057439,0.975518,0.4775,0.98625,Guitar,296a6f8a901a3a34
245,193_832133e00d_o.jpg,0.0,0.40125,0.312195,0.9987799999999999,Car,b1e13bfa54401b1f
246,193_832133e00d_o.jpg,0.359375,0.51,0.392683,0.564634,Car,b1e13bfa54401b1f
247,197_91f5a1587d_o.jpg,0.40625,0.82,0.0,0.9988879999999999,Person,58409f82754881a7
248,200_8d3f97e45e_o.jpg,0.204688,0.607813,0.08125,1.0,Mobile phone,ef82c550d3f64e45
249,203_965f234d04_o.jpg,0.229687,0.545313,0.8375,0.983333,Car,4eb6153aa3a4c15a
250,203_965f234d04_o.jpg,0.0,0.107813,0.845833,0.997917,Car,4eb6153aa3a4c15a
251,203_965f234d04_o.jpg,0.6375,0.9984379999999999,0.85,0.997917,Car,4eb6153aa3a4c15a
252,203_965f234d04_o.jpg,0.6875,0.9875,0.791667,0.908333,Car,4eb6153aa3a4c15a
253,206_8e1122063b_o.jpg,0.003752,0.188868,0.374296,0.595685,Car,5971029d7365fa14
254,206_8e1122063b_o.jpg,0.193246,0.474046,0.35272,0.562852,Car,5971029d7365fa14
255,206_8e1122063b_o.jpg,0.494059,0.587867,0.40525300000000003,0.528143,Car,5971029d7365fa14
256,206_8e1122063b_o.jpg,0.8517819999999999,0.999375,0.399625,0.528143,Car,5971029d7365fa14
